location,target,model,date,actual,predicted,residual,abs_error
dallas,north_daily,RidgeRegression,2021-01-03,18632.27,18630.711220787605,1.5587792123951658,1.5587792123951658
dallas,north_daily,RidgeRegression,2021-01-06,19408.589999999997,19400.79492279716,7.7950772028380015,7.7950772028380015
dallas,north_daily,RidgeRegression,2021-01-07,20239.780000000002,20229.357588806997,10.422411193005246,10.422411193005246
dallas,north_daily,RidgeRegression,2021-01-10,21553.38,21548.145790005216,5.234209994785488,5.234209994785488
dallas,north_daily,RidgeRegression,2021-01-18,19357.579999999994,19356.54326763019,1.0367323698046675,1.0367323698046675
dallas,north_daily,RidgeRegression,2021-01-20,19682.860000000004,19681.895319244755,0.9646807552489918,0.9646807552489918
dallas,north_daily,RidgeRegression,2021-01-21,18792.629999999997,18792.617268507485,0.012731492512102704,0.012731492512102704
dallas,north_daily,RidgeRegression,2021-01-27,20975.639999999996,20970.248310064217,5.391689935779141,5.391689935779141
dallas,north_daily,RidgeRegression,2021-01-29,19869.01,19865.09205575619,3.917944243807142,3.917944243807142
dallas,north_daily,RidgeRegression,2021-01-31,18190.269999999997,18181.41250838693,8.857491613067396,8.857491613067396
dallas,north_daily,RidgeRegression,2021-02-08,20732.45,20729.168206722425,3.281793277576071,3.281793277576071
dallas,north_daily,RidgeRegression,2021-02-09,25338.560000000005,25330.238687495395,8.321312504609523,8.321312504609523
dallas,north_daily,RidgeRegression,2021-02-11,28611.420000000002,28599.985725558552,11.434274441449816,11.434274441449816
dallas,north_daily,RidgeRegression,2021-02-16,25779.59,25775.31451055007,4.275489449930319,4.275489449930319
dallas,north_daily,RidgeRegression,2021-02-17,25356.260000000002,25353.83450238562,2.4254976143820386,2.4254976143820386
dallas,north_daily,RidgeRegression,2021-02-18,24819.870000000003,24808.72434358018,11.145656419823354,11.145656419823354
dallas,north_daily,RidgeRegression,2021-02-19,22533.04,22529.0332573744,4.006742625599145,4.006742625599145
dallas,north_daily,RidgeRegression,2021-02-26,18215.32,18216.246410265383,-0.9264102653833106,0.9264102653833106
dallas,north_daily,RidgeRegression,2021-02-28,15939.170000000002,15936.651845567665,2.5181544323368144,2.5181544323368144
dallas,north_daily,RidgeRegression,2021-03-06,16476.519999999997,16476.17529204235,0.34470795764718787,0.34470795764718787
dallas,north_daily,RidgeRegression,2021-03-16,16487.010000000002,16486.831143828153,0.17885617184947478,0.17885617184947478
dallas,north_daily,RidgeRegression,2021-03-18,18005.22,17996.64314301122,8.576856988780492,8.576856988780492
dallas,north_daily,RidgeRegression,2021-03-20,16251.76,16252.536222550572,-0.776222550572129,0.776222550572129
dallas,north_daily,RidgeRegression,2021-03-27,15633.220000000001,15631.959374187352,1.2606258126488683,1.2606258126488683
dallas,north_daily,RidgeRegression,2021-03-31,16101.69,16094.639862437658,7.05013756234257,7.05013756234257
dallas,north_daily,RidgeRegression,2021-04-02,16099.86,16098.861164928461,0.9988350715393608,0.9988350715393608
dallas,north_daily,RidgeRegression,2021-04-05,16221.37,16218.726248695893,2.6437513041073544,2.6437513041073544
dallas,north_daily,RidgeRegression,2021-04-06,17108.930000000004,17099.94082786433,8.989172135672561,8.989172135672561
dallas,north_daily,RidgeRegression,2021-04-07,16236.749999999998,16232.243507250287,4.5064927497114695,4.5064927497114695
dallas,north_daily,RidgeRegression,2021-04-13,15988.33,15987.569340001995,0.7606599980044848,0.7606599980044848
dallas,north_daily,RidgeRegression,2021-04-14,15824.03,15821.24285160555,2.7871483944509237,2.7871483944509237
dallas,north_daily,RidgeRegression,2021-05-10,14421.659999999996,14418.261633973654,3.398366026342046,3.398366026342046
dallas,north_daily,RidgeRegression,2021-05-11,14775.389999999998,14772.15053887379,3.2394611262079707,3.2394611262079707
dallas,north_daily,RidgeRegression,2021-05-14,15147.510000000002,15146.340613968114,1.1693860318882798,1.1693860318882798
dallas,north_daily,RidgeRegression,2021-05-16,15042.719999999998,15040.198416565436,2.5215834345617623,2.5215834345617623
dallas,north_daily,RidgeRegression,2021-05-23,16423.420000000002,16424.122040302664,-0.7020403026617714,0.7020403026617714
dallas,north_daily,RidgeRegression,2021-05-24,16254.009999999998,16254.18414091623,-0.17414091623140848,0.17414091623140848
dallas,north_daily,RidgeRegression,2021-05-28,17125.630000000005,17129.29209144603,-3.6620914460254426,3.6620914460254426
dallas,north_daily,RidgeRegression,2021-05-29,16750.219999999998,16750.93465394816,-0.7146539481618674,0.7146539481618674
dallas,north_daily,RidgeRegression,2021-06-10,23673.19,23671.704184457285,1.4858155427136808,1.4858155427136808
dallas,north_daily,RidgeRegression,2021-06-17,24317.8,24322.35294950997,-4.552949509969039,4.552949509969039
dallas,north_daily,RidgeRegression,2021-06-29,20714.22,20715.548381870318,-1.3283818703166617,1.3283818703166617
dallas,north_daily,RidgeRegression,2021-07-02,20904.98,20907.725822255015,-2.74582225501581,2.74582225501581
dallas,north_daily,RidgeRegression,2021-07-08,24507.86,24509.107854797374,-1.247854797373293,1.247854797373293
dallas,north_daily,RidgeRegression,2021-07-25,24717.710000000003,24718.68355547254,-0.973555472537555,0.973555472537555
dallas,north_daily,RidgeRegression,2021-07-29,26074.470000000005,26079.60252686252,-5.132526862515078,5.132526862515078
dallas,north_daily,RidgeRegression,2021-08-03,22091.770000000004,22095.86680631631,-4.096806316305447,4.096806316305447
dallas,north_daily,RidgeRegression,2021-08-04,22699.050000000003,22702.20621531889,-3.1562153188860975,3.1562153188860975
dallas,north_daily,RidgeRegression,2021-08-07,24286.25,24284.41044463854,1.8395553614609526,1.8395553614609526
dallas,north_daily,RidgeRegression,2021-08-11,26431.17,26428.187808415543,2.982191584454995,2.982191584454995
dallas,north_daily,RidgeRegression,2021-08-12,26393.799999999996,26392.871023474177,0.9289765258181433,0.9289765258181433
dallas,north_daily,RidgeRegression,2021-08-14,20670.300000000003,20675.520633440556,-5.220633440552774,5.220633440552774
dallas,north_daily,RidgeRegression,2021-08-17,20278.690000000002,20281.259038689943,-2.5690386899404984,2.5690386899404984
dallas,north_daily,RidgeRegression,2021-08-18,20844.27,20845.983384675343,-1.7133846753422404,1.7133846753422404
dallas,north_daily,RidgeRegression,2021-08-20,24610.8,24608.502427498897,2.2975725011019676,2.2975725011019676
dallas,north_daily,RidgeRegression,2021-08-21,24294.81,24294.186317242926,0.623682757075585,0.623682757075585
dallas,north_daily,RidgeRegression,2021-08-23,25175.889999999996,25177.64155248064,-1.7515524806440226,1.7515524806440226
dallas,north_daily,RidgeRegression,2021-08-28,23461.15,23463.51237786524,-2.362377865239978,2.362377865239978
dallas,north_daily,RidgeRegression,2021-09-02,26238.77,26240.04417740302,-1.2741774030182569,1.2741774030182569
dallas,north_daily,RidgeRegression,2021-09-04,24726.99,24728.2110245878,-1.2210245877977286,1.2210245877977286
dallas,north_daily,RidgeRegression,2021-09-08,22623.299999999996,22625.479748417085,-2.179748417089286,2.179748417089286
dallas,north_daily,RidgeRegression,2021-09-11,20695.649999999998,20697.954508644514,-2.304508644516318,2.304508644516318
dallas,north_daily,RidgeRegression,2021-09-14,21228.799999999996,21230.17154605387,-1.3715460538733169,1.3715460538733169
dallas,north_daily,RidgeRegression,2021-09-16,22101.0,22104.258216937018,-3.2582169370180054,3.2582169370180054
dallas,north_daily,RidgeRegression,2021-09-17,22566.199999999997,22570.112204861955,-3.9122048619574343,3.9122048619574343
dallas,north_daily,RidgeRegression,2021-09-18,21973.039999999997,21976.59315109685,-3.5531510968539806,3.5531510968539806
dallas,north_daily,RidgeRegression,2021-09-25,18618.52,18623.15750643103,-4.637506431030488,4.637506431030488
dallas,north_daily,RidgeRegression,2021-09-27,19747.150000000005,19748.09810639595,-0.9481063959465246,0.9481063959465246
dallas,north_daily,RidgeRegression,2021-09-29,20868.51,20868.179227397814,0.33077260218487936,0.33077260218487936
dallas,north_daily,RidgeRegression,2021-10-01,18100.62,18103.829323331163,-3.2093233311643417,3.2093233311643417
dallas,north_daily,RidgeRegression,2021-10-02,17975.719999999998,17978.657447233385,-2.937447233387502,2.937447233387502
